image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
forest_natu72.jpg,0.10998535,0.19073486,0.24327087,0.27145386,0.11904907,0.056930542,0.007507324,0.0010681152,0.011764526,0.15301514,0.21334839,0.27404785,0.2184906,0.092178345,0.03515625,0.0019989014,0.1802826,0.26713562,0.26068115,0.14253235,0.06724548,0.043395996,0.011474609,0.027252197
forest_natu847.jpg,0.025848389,0.09857178,0.1556549,0.21542358,0.24134827,0.1689148,0.06361389,0.03062439,0.019332886,0.08670044,0.15028381,0.2106781,0.23327637,0.18798828,0.07511902,0.036621094,0.092300415,0.16282654,0.22944641,0.24287415,0.16394043,0.06904602,0.027313232,0.012252808
forest_natu848.jpg,0.014602661,0.1815033,0.32661438,0.24273682,0.110458374,0.029266357,0.01272583,0.082092285,0.004699707,0.10798645,0.26849365,0.26045227,0.16548157,0.07748413,0.028137207,0.087265015,0.02885437,0.23616028,0.33073425,0.21543884,0.07286072,0.01991272,0.011993408,0.08404541
forest_natu696.jpg,0.18734741,0.18014526,0.18876648,0.16497803,0.104599,0.049346924,0.021133423,0.10368347,0.14805603,0.15316772,0.16705322,0.17448425,0.1385498,0.07841492,0.034835815,0.10543823,0.23309326,0.20631409,0.17088318,0.13800049,0.08457947,0.0446167,0.020858765,0.10165405
forest_natu170.jpg,0.045059204,0.113220215,0.109954834,0.14933777,0.143219,0.16014099,0.15496826,0.12409973,0.2758026,0.11463928,0.110198975,0.13232422,0.1282959,0.11091614,0.06915283,0.058670044,0.36889648,0.14723206,0.11845398,0.10017395,0.081710815,0.06222534,0.057266235,0.06404114
forest_natu913.jpg,0.08560181,0.2717743,0.29127502,0.25141907,0.07620239,0.01576233,0.005355835,0.002609253,0.11930847,0.26643372,0.24916077,0.2247467,0.11682129,0.016357422,0.0050201416,0.0021514893,0.44509888,0.19889832,0.13160706,0.11077881,0.08215332,0.029006958,0.0023956299,6.1035156e-05
forest_natc4.jpg,0.22775269,0.21514893,0.30700684,0.112854004,0.069229126,0.020355225,0.006881714,0.040771484,0.10620117,0.1459961,0.27163696,0.24642944,0.15626526,0.027069092,0.007293701,0.039108276,0.5941162,0.17237854,0.072021484,0.06930542,0.036376953,0.010757446,0.0055999756,0.03944397
forest_natu163.jpg,0.13850403,0.2034607,0.24803162,0.22612,0.121536255,0.049301147,0.011642456,0.0014038086,0.090148926,0.14057922,0.1730957,0.21594238,0.20124817,0.12271118,0.04786682,0.008407593,0.37345886,0.30776978,0.19429016,0.083602905,0.03327942,0.0067443848,0.0008239746,3.0517578e-05
forest_natu424.jpg,0.44709778,0.20404053,0.20980835,0.09301758,0.028945923,0.008987427,0.004425049,0.0036773682,0.3684845,0.17926025,0.20614624,0.1655426,0.05770874,0.01361084,0.0051879883,0.004058838,0.4252472,0.2427826,0.19381714,0.08415222,0.032913208,0.011703491,0.00491333,0.004470825
forest_natu611.jpg,0.0015869141,0.14128113,0.33114624,0.29432678,0.15447998,0.056243896,0.016921997,0.0040130615,0.0018005371,0.14718628,0.31254578,0.27563477,0.1614685,0.06855774,0.022216797,0.0105896,0.0036773682,0.12657166,0.41044617,0.31445312,0.118637085,0.02204895,0.0032348633,0.00093078613
forest_natu15.jpg,0.21768188,0.21109009,0.19052124,0.18218994,0.09817505,0.05659485,0.02748108,0.01626587,0.19607544,0.20614624,0.18223572,0.13510132,0.10873413,0.09559631,0.047195435,0.028915405,0.41116333,0.18965149,0.13230896,0.07322693,0.044204712,0.031204224,0.07923889,0.039001465
forest_natu994.jpg,0.3484192,0.11672974,0.10209656,0.11100769,0.10757446,0.08091736,0.0634613,0.0697937,0.3776245,0.102890015,0.08570862,0.100097656,0.10961914,0.08682251,0.06430054,0.07293701,0.67863464,0.15336609,0.08529663,0.046936035,0.02130127,0.01083374,0.0033721924,0.0002593994
forest_natu158.jpg,0.030532837,0.22488403,0.3339386,0.1943512,0.124069214,0.06619263,0.022094727,0.0039367676,0.055252075,0.2756195,0.30430603,0.18249512,0.1164093,0.05180359,0.013122559,0.0009918213,0.26446533,0.40890503,0.20428467,0.084121704,0.028900146,0.008300781,0.0009460449,7.6293945e-05
forest_natu28.jpg,0.210495,0.24885559,0.24090576,0.15359497,0.077545166,0.036972046,0.019470215,0.012161255,0.17829895,0.21247864,0.21447754,0.16555786,0.10140991,0.06225586,0.035324097,0.030197144,0.50852966,0.23884583,0.122924805,0.06625366,0.03640747,0.018218994,0.006790161,0.002029419
forest_natu441.jpg,0.3840332,0.19197083,0.17614746,0.120147705,0.058242798,0.030685425,0.01890564,0.019866943,0.36054993,0.17489624,0.16529846,0.15101624,0.080703735,0.032943726,0.019363403,0.0152282715,0.6123352,0.21133423,0.124313354,0.036834717,0.011306763,0.0034637451,0.0004119873,0.0
forest_natu443.jpg,0.08555603,0.36968994,0.24385071,0.10522461,0.060440063,0.03703308,0.027114868,0.0710907,0.14645386,0.34024048,0.23147583,0.10574341,0.05609131,0.033325195,0.023422241,0.06324768,0.07524109,0.36328125,0.30577087,0.11248779,0.04473877,0.025222778,0.01838684,0.054870605
forest_tell51.jpg,0.027236938,0.15319824,0.3287506,0.39326477,0.08721924,0.008926392,0.0012817383,0.00012207031,0.020492554,0.15168762,0.33650208,0.43188477,0.053741455,0.0047454834,0.0008544922,9.1552734e-05,0.08705139,0.39335632,0.43577576,0.06788635,0.012252808,0.002822876,0.00076293945,9.1552734e-05
forest_natu634.jpg,0.5452423,0.19796753,0.10456848,0.062088013,0.03514099,0.022766113,0.017990112,0.01423645,0.29179382,0.23718262,0.16723633,0.12214661,0.0803833,0.04083252,0.031967163,0.028457642,0.54241943,0.1924591,0.10760498,0.06604004,0.043258667,0.022720337,0.015808105,0.009689331
forest_natu325.jpg,0.0025939941,0.051879883,0.20213318,0.26345825,0.3086548,0.08572388,0.04324341,0.042312622,0.004714966,0.0718689,0.2901001,0.3275299,0.16885376,0.059158325,0.03340149,0.04437256,0.10203552,0.27781677,0.23690796,0.20796204,0.06971741,0.03453064,0.023757935,0.04727173
forest_natu895.jpg,0.17388916,0.10140991,0.10733032,0.12522888,0.14738464,0.14730835,0.1136322,0.08381653,0.17158508,0.104385376,0.11236572,0.13381958,0.15493774,0.14602661,0.10321045,0.07366943,0.27226257,0.14237976,0.15589905,0.15560913,0.12197876,0.074523926,0.04257202,0.03477478
forest_natu164.jpg,0.143219,0.18972778,0.19346619,0.16421509,0.15299988,0.11647034,0.035339355,0.004562378,0.10203552,0.1483612,0.16723633,0.15092468,0.14639282,0.1462555,0.112075806,0.02671814,0.38987732,0.22886658,0.19058228,0.13250732,0.04914856,0.008071899,0.0009460449,0.0
forest_natu439.jpg,0.12979126,0.4022522,0.3124237,0.12374878,0.021331787,0.0059661865,0.0029449463,0.0015411377,0.15068054,0.37846375,0.26654053,0.12528992,0.061294556,0.013198853,0.0031280518,0.0014038086,0.37141418,0.36039734,0.13433838,0.043136597,0.023513794,0.023605347,0.03817749,0.00541687
forest_natu440.jpg,0.1321106,0.4464569,0.32505798,0.07496643,0.015731812,0.0037994385,0.0013427734,0.0005340576,0.23091125,0.4944458,0.20947266,0.053619385,0.008255005,0.0021514893,0.0008544922,0.000289917,0.48892212,0.40664673,0.08848572,0.011779785,0.002532959,0.0012054443,0.00039672852,3.0517578e-05
forest_text105.jpg,0.2778473,0.13197327,0.1349945,0.13450623,0.11482239,0.08616638,0.050247192,0.06944275,0.18443298,0.12532043,0.12585449,0.15956116,0.15419006,0.12319946,0.07173157,0.05570984,0.29086304,0.18469238,0.15600586,0.12011719,0.0904541,0.077438354,0.052246094,0.028182983
forest_natu425.jpg,0.42762756,0.16749573,0.14422607,0.113861084,0.061904907,0.026565552,0.015136719,0.043182373,0.36825562,0.17475891,0.15393066,0.1335907,0.078063965,0.030548096,0.016464233,0.044387817,0.35298157,0.22302246,0.15435791,0.10809326,0.06852722,0.03161621,0.017089844,0.044311523
forest_sclos11.jpg,0.3121338,0.2285614,0.15258789,0.11824036,0.08564758,0.060531616,0.02218628,0.020111084,0.1026001,0.1818695,0.14411926,0.16830444,0.19393921,0.10096741,0.08590698,0.02229309,0.20425415,0.19740295,0.13716125,0.14419556,0.12155151,0.06239319,0.038650513,0.09439087
forest_natu707.jpg,0.40983582,0.11907959,0.073150635,0.056747437,0.047698975,0.0382843,0.040023804,0.21517944,0.3649292,0.11564636,0.08692932,0.065093994,0.052871704,0.047042847,0.04017639,0.22731018,0.49871826,0.11843872,0.06518555,0.04437256,0.038635254,0.038986206,0.05342102,0.14224243
forest_natu402.jpg,0.00061035156,0.05682373,0.41682434,0.2871399,0.1385498,0.049057007,0.015838623,0.03515625,0.0028533936,0.16455078,0.4242096,0.18016052,0.11463928,0.05659485,0.01965332,0.037338257,0.0047912598,0.18312073,0.42382812,0.18710327,0.11105347,0.04219055,0.0137786865,0.03413391
forest_natu723.jpg,0.40011597,0.18710327,0.121398926,0.10380554,0.08018494,0.051513672,0.027252197,0.028625488,0.3675537,0.22302246,0.13954163,0.1239624,0.07733154,0.034851074,0.019897461,0.013839722,0.5005188,0.17878723,0.104385376,0.06317139,0.06526184,0.056884766,0.018829346,0.012161255
forest_natu949.jpg,0.19975281,0.3057251,0.30378723,0.1324768,0.031585693,0.00793457,0.004638672,0.014099121,0.095825195,0.28311157,0.32495117,0.2093811,0.05819702,0.010238647,0.005279541,0.013015747,0.15618896,0.32156372,0.2842102,0.15144348,0.051818848,0.013931274,0.005203247,0.015640259
forest_natc13.jpg,0.43203735,0.14692688,0.1754303,0.10661316,0.089660645,0.026733398,0.009628296,0.012969971,0.2811737,0.14614868,0.18144226,0.17451477,0.15913391,0.03831482,0.0070648193,0.012207031,0.6986084,0.08125305,0.04573059,0.091934204,0.051345825,0.015411377,0.0035858154,0.012130737
forest_natu361.jpg,0.06581116,0.256485,0.1746521,0.11439514,0.10354614,0.089141846,0.069381714,0.12658691,0.1328125,0.22335815,0.17170715,0.1240387,0.10580444,0.08602905,0.069244385,0.087005615,0.4367218,0.17947388,0.123306274,0.094055176,0.06716919,0.057922363,0.035964966,0.0053863525
forest_natu846.jpg,0.0063476562,0.2303772,0.29077148,0.16125488,0.08947754,0.069503784,0.032424927,0.11984253,0.0017852783,0.1461029,0.28103638,0.1960144,0.1048584,0.053390503,0.07434082,0.14247131,0.009765625,0.25975037,0.3128662,0.20431519,0.0839386,0.010437012,0.002609253,0.11631775
forest_natu428.jpg,0.23693848,0.19651794,0.2013092,0.12313843,0.09089661,0.05331421,0.03135681,0.06652832,0.28419495,0.22079468,0.17480469,0.08383179,0.03929138,0.032485962,0.053009033,0.111587524,0.37600708,0.26223755,0.096588135,0.038619995,0.022857666,0.017608643,0.016418457,0.16966248
forest_natu898.jpg,0.28927612,0.27346802,0.17500305,0.09724426,0.054626465,0.0335083,0.02130127,0.05557251,0.29888916,0.27275085,0.1756897,0.09286499,0.052825928,0.03149414,0.021347046,0.054138184,0.4578247,0.25494385,0.117126465,0.060302734,0.03265381,0.022109985,0.02217102,0.03286743
forest_natu850.jpg,0.030838013,0.15840149,0.2681427,0.2015686,0.119125366,0.07835388,0.05519104,0.088378906,0.034606934,0.158844,0.24916077,0.21884155,0.13523865,0.08015442,0.044815063,0.07833862,0.09262085,0.2319336,0.2609558,0.169281,0.10165405,0.05795288,0.03251648,0.053085327
forest_natu322.jpg,0.0022735596,0.039520264,0.15058899,0.31558228,0.3386383,0.13677979,0.01512146,0.0014953613,0.0019989014,0.032180786,0.15116882,0.32278442,0.35609436,0.12364197,0.010925293,0.0012054443,0.0018005371,0.02998352,0.16983032,0.38578796,0.32746887,0.07720947,0.006958008,0.0009613037
forest_natu871.jpg,0.11376953,0.17636108,0.22364807,0.10946655,0.16946411,0.20626831,0.0010223389,0.0,0.058258057,0.17303467,0.15515137,0.20429993,0.044540405,0.18481445,0.17959595,0.00030517578,0.014144897,0.1452179,0.13153076,0.14614868,0.16516113,0.039535522,0.18588257,0.17237854
forest_natu161.jpg,0.0009460449,0.026168823,0.0869751,0.16810608,0.2162323,0.19180298,0.16177368,0.147995,0.1466217,0.1290741,0.1340332,0.14811707,0.1710968,0.14962769,0.0881958,0.033233643,0.3522644,0.15815735,0.120788574,0.10871887,0.101760864,0.074798584,0.050857544,0.03265381
forest_natu977.jpg,0.054229736,0.08869934,0.1315918,0.19207764,0.23034668,0.1663208,0.08604431,0.050689697,0.06808472,0.071121216,0.10688782,0.14683533,0.20155334,0.19711304,0.12554932,0.082855225,0.3566742,0.26081848,0.1618042,0.09951782,0.060150146,0.035339355,0.019515991,0.0061798096
forest_natu870.jpg,0.15000916,0.23890686,0.12174988,0.19419861,0.111328125,0.18289185,0.00091552734,0.0,0.06237793,0.27981567,0.104385376,0.23521423,0.04547119,0.11517334,0.15733337,0.00022888184,0.011108398,0.23561096,0.15782166,0.06692505,0.22180176,0.047439575,0.2434845,0.015808105
