image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
highway_gre484.jpg,0.079071045,0.20021057,0.2593689,0.064071655,0.055114746,0.26908875,0.0718689,0.0012054443,0.028427124,0.17501831,0.25845337,0.119277954,0.03579712,0.15664673,0.19528198,0.031097412,0.12123108,0.14324951,0.28056335,0.036590576,0.03781128,0.14945984,0.19999695,0.031097412
highway_gre525.jpg,0.010437012,0.05960083,0.08415222,0.4283142,0.36009216,0.0463562,0.00932312,0.0017242432,0.0029907227,0.03253174,0.088638306,0.09472656,0.47805786,0.28793335,0.009963989,0.0051574707,0.008285522,0.077423096,0.08224487,0.07815552,0.21165466,0.5088043,0.031097412,0.0023345947
highway_gre530.jpg,0.0026245117,0.014038086,0.04232788,0.42814636,0.4557495,0.047088623,0.009155273,0.000869751,0.00077819824,0.009170532,0.031585693,0.108291626,0.5111542,0.32139587,0.014984131,0.0026397705,0.0024719238,0.017623901,0.0446167,0.14241028,0.2293396,0.5552063,0.007446289,0.00088500977
highway_gre504.jpg,0.016189575,0.07044983,0.1494751,0.1723175,0.16070557,0.052001953,0.31575012,0.06311035,0.0050964355,0.050231934,0.099105835,0.1897583,0.21664429,0.031921387,0.08105469,0.32618713,0.040756226,0.12466431,0.062194824,0.23231506,0.11399841,0.013870239,0.088134766,0.32406616
highway_n480070.jpg,0.13020325,0.078308105,0.16636658,0.3938446,0.19148254,0.00932312,0.011108398,0.019363403,0.09941101,0.087875366,0.20568848,0.4088745,0.1616211,0.007598877,0.014785767,0.014144897,0.13691711,0.081832886,0.11717224,0.35494995,0.23149109,0.05545044,0.020996094,0.0011901855
highway_n480001.jpg,0.20835876,0.17021179,0.10762024,0.051101685,0.17655945,0.20195007,0.06965637,0.014541626,0.14550781,0.2164154,0.116989136,0.08744812,0.21173096,0.14881897,0.059387207,0.013702393,0.19432068,0.2131195,0.018585205,0.04586792,0.22450256,0.21569824,0.07165527,0.01625061
highway_gre485.jpg,0.044403076,0.16072083,0.25935364,0.051940918,0.08906555,0.31396484,0.078811646,0.001739502,0.016571045,0.15066528,0.23396301,0.10043335,0.030654907,0.24386597,0.19180298,0.032043457,0.078704834,0.1158905,0.26783752,0.030334473,0.039215088,0.2203064,0.21824646,0.029464722
highway_gre650.jpg,0.08331299,0.11618042,0.18234253,0.025024414,0.071640015,0.324646,0.19683838,1.5258789e-05,0.066223145,0.12922668,0.18605042,0.024902344,0.07223511,0.33566284,0.1856842,1.5258789e-05,0.0635376,0.14491272,0.1738739,0.021881104,0.0539093,0.24206543,0.2998047,1.5258789e-05
highway_gre646.jpg,0.08291626,0.1290741,0.27497864,0.09988403,0.18692017,0.22467041,0.0015106201,4.5776367e-05,0.07044983,0.096343994,0.34674072,0.06832886,0.1966095,0.21963501,0.001876831,1.5258789e-05,0.07696533,0.115097046,0.33821106,0.044799805,0.18217468,0.2406311,0.002090454,3.0517578e-05
highway_n480020.jpg,0.0236969,0.14027405,0.24134827,0.07824707,0.02305603,0.07362366,0.34535217,0.074401855,0.04777527,0.20788574,0.22558594,0.012054443,0.017944336,0.12322998,0.3202362,0.045288086,0.19372559,0.28155518,0.02432251,0.011566162,0.15594482,0.22610474,0.09806824,0.008712769
highway_n480023.jpg,0.29335022,0.16955566,0.041107178,0.14707947,0.27519226,0.053268433,0.009048462,0.011398315,0.022354126,0.13235474,0.33143616,0.17895508,0.26463318,0.049926758,0.012252808,0.008087158,0.06538391,0.060577393,0.03211975,0.055145264,0.22407532,0.5033264,0.055755615,0.003616333
highway_gre493.jpg,0.0022735596,0.019210815,0.043914795,0.20483398,0.62265015,0.098983765,0.007385254,0.00074768066,0.00021362305,0.009170532,0.037322998,0.067611694,0.33770752,0.53512573,0.0101623535,0.0026855469,0.0009460449,0.02130127,0.04724121,0.0879364,0.35456848,0.48242188,0.0054016113,0.00018310547
highway_gre541.jpg,0.06796265,0.07312012,0.07510376,0.24298096,0.48876953,0.040863037,0.006942749,0.004257202,0.02571106,0.06829834,0.084869385,0.08203125,0.52656555,0.19570923,0.008529663,0.008285522,0.033172607,0.11004639,0.073135376,0.16661072,0.39279175,0.21136475,0.009353638,0.0035247803
highway_gre536.jpg,0.0039978027,0.010177612,0.035202026,0.45542908,0.4468994,0.025360107,0.01626587,0.006668091,0.0019836426,0.0053253174,0.025253296,0.0642395,0.6983795,0.17791748,0.010879517,0.016021729,0.0029296875,0.01121521,0.037841797,0.1594696,0.22027588,0.5464325,0.014404297,0.0074310303
highway_gre680.jpg,0.15660095,0.27026367,0.055847168,0.021102905,0.013244629,0.033828735,0.19953918,0.24957275,0.122680664,0.29548645,0.06335449,0.021591187,0.013656616,0.031982422,0.19789124,0.25335693,0.12483215,0.29985046,0.058410645,0.021865845,0.012557983,0.023452759,0.12608337,0.33294678
highway_gre58.jpg,0.091430664,0.11129761,0.11746216,0.10726929,0.22279358,0.32017517,0.018066406,0.011505127,0.05441284,0.12210083,0.19677734,0.0541687,0.04045105,0.03579712,0.45361328,0.042678833,0.112579346,0.27082825,0.041397095,0.040756226,0.037521362,0.084503174,0.39283752,0.019577026
highway_gre645.jpg,0.074920654,0.16333008,0.18644714,0.041427612,0.13079834,0.36566162,0.037322998,9.1552734e-05,0.07344055,0.14793396,0.2146759,0.030426025,0.13887024,0.37654114,0.01802063,9.1552734e-05,0.06645203,0.175354,0.19772339,0.02798462,0.099853516,0.31077576,0.12176514,9.1552734e-05
highway_land464.jpg,0.0061798096,0.01071167,0.017562866,0.10777283,0.21591187,0.63098145,0.010131836,0.00074768066,0.0011901855,0.012237549,0.011993408,0.11178589,0.0839386,0.19691467,0.5807648,0.0011749268,0.0016784668,0.015975952,0.031906128,0.1511383,0.028869629,0.10435486,0.1452179,0.52085876
highway_land463.jpg,0.018188477,0.028396606,0.18948364,0.21368408,0.3605957,0.18351746,0.005935669,0.00019836426,0.015274048,0.013244629,0.15841675,0.2167511,0.26062012,0.2278595,0.107421875,0.0004119873,0.01979065,0.03541565,0.29533386,0.066207886,0.09577942,0.2909088,0.19528198,0.0012817383
highway_gre532.jpg,0.002090454,0.009613037,0.04801941,0.20716858,0.63845825,0.08035278,0.013793945,0.00050354004,0.0006866455,0.0074310303,0.032836914,0.14137268,0.33732605,0.4537964,0.023284912,0.0032653809,0.0023040771,0.014083862,0.054504395,0.1725769,0.33839417,0.40727234,0.01008606,0.00077819824
highway_gre661.jpg,0.012939453,0.034454346,0.1736145,0.14976501,0.0652771,0.037597656,0.2768402,0.24951172,0.0075531006,0.032485962,0.17184448,0.18057251,0.04244995,0.02722168,0.2756195,0.2622528,0.012512207,0.028884888,0.18460083,0.17016602,0.037902832,0.023788452,0.20812988,0.3340149
highway_land409.jpg,0.021957397,0.098739624,0.10002136,0.26281738,0.41433716,0.09854126,0.003540039,4.5776367e-05,0.0032043457,0.05873108,0.11166382,0.07409668,0.2739563,0.3991089,0.07891846,0.00032043457,0.0017547607,0.044311523,0.11268616,0.07058716,0.07545471,0.25576782,0.42633057,0.0131073
highway_gre685.jpg,0.12477112,0.1053772,0.24414062,0.10127258,0.02268982,0.009262085,0.04360962,0.34887695,0.1211853,0.09655762,0.24235535,0.12532043,0.01335144,0.0074157715,0.040252686,0.3535614,0.12950134,0.10546875,0.2664795,0.08654785,0.011810303,0.0067443848,0.017974854,0.37547302
highway_gre657.jpg,0.014175415,0.04449463,0.20625305,0.11294556,0.0126953125,0.21824646,0.38020325,0.010986328,0.010238647,0.04762268,0.16934204,0.15164185,0.011688232,0.19869995,0.40115356,0.009613037,0.017410278,0.05029297,0.19309998,0.11981201,0.010818481,0.13661194,0.4413147,0.030639648
highway_n480045.jpg,0.025253296,0.06982422,0.10546875,0.13061523,0.17948914,0.30978394,0.1739502,0.0056152344,0.006088257,0.04975891,0.1499939,0.14375305,0.19111633,0.2618103,0.18092346,0.016555786,0.008010864,0.043304443,0.09075928,0.078323364,0.15438843,0.19110107,0.36012268,0.07398987
highway_gre644.jpg,0.06289673,0.05921936,0.22599792,0.08483887,0.06135559,0.20219421,0.30158997,0.0019073486,0.047531128,0.069503784,0.23945618,0.081222534,0.056518555,0.19036865,0.31356812,0.0018310547,0.059158325,0.06846619,0.25416565,0.059417725,0.035614014,0.1598053,0.34170532,0.02166748
highway_gre50.jpg,0.044143677,0.09109497,0.111190796,0.13648987,0.24949646,0.32666016,0.032196045,0.008728027,0.025238037,0.10281372,0.21498108,0.050354004,0.05293274,0.1614685,0.3877411,0.004470825,0.06959534,0.2902832,0.060012817,0.06263733,0.03186035,0.12693787,0.35865784,1.5258789e-05
highway_gre537.jpg,0.000869751,0.008224487,0.04246521,0.20181274,0.68156433,0.037597656,0.02229309,0.0051727295,0.0006713867,0.0041503906,0.03163147,0.067092896,0.57696533,0.28468323,0.020309448,0.01449585,0.0011291504,0.009094238,0.046569824,0.19709778,0.32044983,0.40100098,0.0209198,0.0037384033
highway_gre492.jpg,0.0072784424,0.08782959,0.08822632,0.30810547,0.47688293,0.02748108,0.00390625,0.000289917,0.0008239746,0.046936035,0.11022949,0.07635498,0.3531494,0.4059906,0.00541687,0.0010986328,0.0056915283,0.096725464,0.08312988,0.07246399,0.17825317,0.55921936,0.004425049,9.1552734e-05
highway_gre55.jpg,0.008621216,0.06864929,0.13696289,0.1689148,0.24757385,0.29542542,0.03553772,0.03831482,0.00039672852,0.036071777,0.20237732,0.12921143,0.058807373,0.055618286,0.47283936,0.044677734,0.005859375,0.17050171,0.1552887,0.07951355,0.089782715,0.09025574,0.40629578,0.0025024414
highway_gre683.jpg,0.12425232,0.1667633,0.22688293,0.033432007,0.022735596,0.028503418,0.15486145,0.24256897,0.09983826,0.16282654,0.2518463,0.035751343,0.022567749,0.02468872,0.1486969,0.25378418,0.14401245,0.14868164,0.22433472,0.033569336,0.023849487,0.018936157,0.12168884,0.28492737
highway_gre48.jpg,0.20233154,0.23405457,0.06629944,0.042114258,0.05305481,0.38562012,0.009063721,0.007461548,0.023330688,0.29258728,0.18893433,0.046813965,0.031082153,0.03048706,0.3388977,0.04786682,0.04888916,0.17922974,0.31159973,0.039718628,0.03744507,0.0743103,0.27825928,0.030548096
highway_gre658.jpg,0.020004272,0.14385986,0.284729,0.087768555,0.019851685,0.037887573,0.35394287,0.051956177,0.018356323,0.1387024,0.29241943,0.08895874,0.01852417,0.029510498,0.37426758,0.039260864,0.022613525,0.14099121,0.29293823,0.08343506,0.017059326,0.026443481,0.33145142,0.08506775
highway_gre52.jpg,0.018554688,0.08036804,0.14987183,0.16868591,0.17102051,0.2040863,0.13456726,0.07284546,0.016082764,0.07597351,0.20727539,0.15510559,0.053237915,0.049362183,0.3043213,0.13864136,0.08743286,0.20928955,0.15776062,0.07884216,0.028045654,0.03388977,0.33369446,0.07104492
highway_land449.jpg,0.018508911,0.12895203,0.2384491,0.37353516,0.13945007,0.08796692,0.013076782,6.1035156e-05,0.0043029785,0.119125366,0.038772583,0.27067566,0.41204834,0.12057495,0.033996582,0.00050354004,0.0042266846,0.10731506,0.05732727,0.060287476,0.1751709,0.5683899,0.027130127,0.00015258789
