image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
street_par59.jpg,0.04611206,0.08958435,0.31770325,0.13876343,0.067718506,0.037872314,0.03187561,0.27037048,0.0756073,0.09712219,0.3429718,0.10017395,0.05696106,0.030212402,0.032928467,0.26402283,0.07809448,0.12071228,0.3359375,0.0942688,0.050582886,0.02658081,0.034942627,0.25888062
street_street47.jpg,0.04319763,0.12553406,0.18226624,0.18708801,0.17712402,0.08900452,0.12652588,0.06925964,0.057403564,0.11248779,0.22155762,0.19847107,0.15975952,0.0594635,0.10847473,0.0823822,0.061782837,0.18104553,0.14479065,0.13937378,0.18009949,0.07571411,0.05671692,0.16047668
street_par78.jpg,0.016586304,0.08114624,0.35282898,0.20471191,0.08430481,0.074661255,0.056167603,0.1295929,0.03605652,0.12702942,0.4268036,0.12576294,0.07913208,0.06689453,0.030166626,0.1081543,0.051483154,0.15133667,0.4346161,0.10954285,0.08421326,0.045013428,0.022079468,0.10171509
street_par4.jpg,0.023254395,0.25335693,0.29449463,0.09927368,0.07215881,0.047409058,0.03062439,0.1794281,0.037643433,0.32240295,0.23814392,0.09284973,0.0675354,0.04095459,0.029891968,0.170578,0.03477478,0.20883179,0.36621094,0.09101868,0.06985474,0.042541504,0.03277588,0.1539917
street_par93.jpg,0.024017334,0.07800293,0.20481873,0.43307495,0.07946777,0.04234314,0.026519775,0.11175537,0.04748535,0.11112976,0.46089172,0.17451477,0.052200317,0.028076172,0.023849487,0.10185242,0.08480835,0.15437317,0.48823547,0.09388733,0.03515625,0.02230835,0.02168274,0.09954834
street_par83.jpg,0.047042847,0.22053528,0.3531494,0.1264801,0.06361389,0.032669067,0.01676941,0.13973999,0.085357666,0.31654358,0.2919922,0.09739685,0.04347229,0.020339966,0.010879517,0.13401794,0.12095642,0.3681488,0.24794006,0.076812744,0.03012085,0.0149383545,0.009628296,0.13145447
street_par72.jpg,0.07702637,0.21672058,0.23884583,0.17364502,0.04864502,0.02432251,0.03337097,0.1874237,0.12556458,0.24475098,0.22143555,0.13287354,0.035202026,0.02420044,0.03286743,0.18310547,0.11619568,0.25497437,0.20831299,0.13658142,0.04336548,0.024276733,0.030731201,0.18556213
street_street3.jpg,0.031814575,0.049972534,0.06768799,0.09867859,0.5332489,0.20214844,0.012863159,0.0035858154,0.028442383,0.050216675,0.07159424,0.14624023,0.583374,0.10574341,0.011123657,0.0032653809,0.061767578,0.07562256,0.059921265,0.23442078,0.22285461,0.31733704,0.025222778,0.0028533936
street_street94.jpg,0.035369873,0.093826294,0.09799194,0.1295166,0.45681763,0.13520813,0.03288269,0.01838684,0.07092285,0.093307495,0.058151245,0.30648804,0.3190918,0.10882568,0.028030396,0.015182495,0.0579834,0.09664917,0.07821655,0.32974243,0.13104248,0.22489929,0.063430786,0.018035889
street_street59.jpg,0.02041626,0.10951233,0.19393921,0.1617279,0.16189575,0.22410583,0.06573486,0.06266785,0.047592163,0.10638428,0.19067383,0.17098999,0.30511475,0.062927246,0.040145874,0.076171875,0.047286987,0.11682129,0.15763855,0.14282227,0.36349487,0.043701172,0.021850586,0.10638428
street_street61.jpg,0.01928711,0.071258545,0.20625305,0.18013,0.18833923,0.27592468,0.046951294,0.011856079,0.024749756,0.05570984,0.22239685,0.19711304,0.37417603,0.08155823,0.026550293,0.017745972,0.03010559,0.06980896,0.18128967,0.15367126,0.4526062,0.053451538,0.026184082,0.03288269
street_par69.jpg,0.042373657,0.07182312,0.3182068,0.19207764,0.08345032,0.050827026,0.06758118,0.17366028,0.06552124,0.07485962,0.37384033,0.15242004,0.056732178,0.056427002,0.05821228,0.1619873,0.06239319,0.08670044,0.36827087,0.15585327,0.056396484,0.0634613,0.04649353,0.16043091
street_par85.jpg,0.05567932,0.21647644,0.3681183,0.1131897,0.059951782,0.039474487,0.02229309,0.124816895,0.0823822,0.28979492,0.32183838,0.094818115,0.048675537,0.031158447,0.018707275,0.11262512,0.116104126,0.34539795,0.2735138,0.079055786,0.04248047,0.023757935,0.01763916,0.10205078
street_par76.jpg,0.042007446,0.1136322,0.33140564,0.1322174,0.095458984,0.07778931,0.048110962,0.15937805,0.07887268,0.14503479,0.3456421,0.116882324,0.093185425,0.055343628,0.033065796,0.13197327,0.104385376,0.1726532,0.33901978,0.11973572,0.08125305,0.0413208,0.022415161,0.11921692
street_par79.jpg,0.019927979,0.05836487,0.26838684,0.15289307,0.22309875,0.14038086,0.036575317,0.100372314,0.039627075,0.105667114,0.29888916,0.17506409,0.22514343,0.052200317,0.0062713623,0.09713745,0.068862915,0.13694763,0.30166626,0.21600342,0.162323,0.013977051,0.004486084,0.09573364
street_urb19.jpg,0.15316772,0.2392273,0.2157135,0.12879944,0.1842041,0.051513672,0.015655518,0.01171875,0.15725708,0.2853546,0.16175842,0.14988708,0.18719482,0.03666687,0.011489868,0.010391235,0.21751404,0.20819092,0.17904663,0.1589508,0.16635132,0.047546387,0.012374878,0.010025024
street_street56.jpg,0.0947113,0.15722656,0.07559204,0.26489258,0.16342163,0.074645996,0.16694641,0.0025634766,0.090667725,0.17211914,0.076812744,0.3339386,0.100494385,0.0488739,0.16389465,0.013198853,0.09741211,0.1618042,0.08784485,0.34024048,0.08383179,0.026397705,0.05873108,0.1437378
street_par70.jpg,0.03514099,0.12579346,0.3984375,0.09524536,0.030700684,0.020202637,0.034744263,0.2597351,0.05847168,0.15428162,0.3819275,0.066726685,0.02696228,0.021102905,0.036346436,0.2541809,0.06503296,0.1756897,0.35897827,0.06300354,0.02709961,0.022949219,0.040618896,0.24662781
street_par90.jpg,0.05455017,0.12963867,0.38041687,0.12159729,0.070755005,0.050094604,0.03527832,0.15766907,0.09593201,0.15292358,0.38150024,0.10108948,0.056106567,0.032546997,0.030761719,0.1491394,0.119888306,0.16227722,0.3849945,0.08580017,0.043441772,0.024871826,0.02798462,0.15074158
street_urb294.jpg,0.24197388,0.17016602,0.13691711,0.09150696,0.0493927,0.04057312,0.2621765,0.007293701,0.25894165,0.16625977,0.13572693,0.08192444,0.04576111,0.033584595,0.26809692,0.00970459,0.25579834,0.16621399,0.13597107,0.07374573,0.04600525,0.028442383,0.0867157,0.20710754
street_par95.jpg,0.010116577,0.042678833,0.12501526,0.425354,0.1308899,0.076553345,0.058776855,0.13061523,0.024124146,0.06585693,0.23068237,0.37586975,0.09492493,0.064956665,0.038848877,0.10473633,0.035842896,0.08656311,0.32167053,0.30207825,0.0816803,0.049987793,0.030197144,0.09197998
street_urb200.jpg,0.19033813,0.17320251,0.11984253,0.107040405,0.18618774,0.13352966,0.064590454,0.025268555,0.20349121,0.17866516,0.10270691,0.09461975,0.11166382,0.22607422,0.060394287,0.022384644,0.14541626,0.21218872,0.12062073,0.10475159,0.09492493,0.05708313,0.14089966,0.12411499
street_par5.jpg,0.01737976,0.26506042,0.22857666,0.11639404,0.0934906,0.070007324,0.037887573,0.17120361,0.037384033,0.33621216,0.17810059,0.118270874,0.087631226,0.05569458,0.024658203,0.16204834,0.03253174,0.28411865,0.25708008,0.11973572,0.08735657,0.044433594,0.022109985,0.15263367
street_street27.jpg,0.101638794,0.17175293,0.23262024,0.15835571,0.25027466,0.06944275,0.0135650635,0.0023498535,0.12965393,0.1867981,0.24543762,0.20599365,0.16569519,0.05581665,0.009109497,0.0014953613,0.116760254,0.19709778,0.16581726,0.2633667,0.18884277,0.02368164,0.042312622,0.0021209717
street_urb206.jpg,0.14414978,0.12760925,0.1449585,0.16618347,0.23391724,0.08226013,0.05731201,0.04360962,0.1685791,0.11956787,0.1330719,0.13381958,0.1966095,0.14875793,0.07763672,0.021957397,0.17062378,0.11943054,0.12564087,0.13832092,0.09208679,0.13294983,0.17391968,0.047027588
street_par74.jpg,0.05305481,0.10083008,0.28996277,0.2515869,0.14631653,0.043182373,0.021209717,0.09385681,0.06881714,0.13786316,0.36254883,0.23088074,0.077041626,0.027511597,0.0043182373,0.09101868,0.10069275,0.17352295,0.39004517,0.18591309,0.047683716,0.009170532,0.0031738281,0.08979797
street_street62.jpg,0.113983154,0.08906555,0.051834106,0.33743286,0.058288574,0.086257935,0.2618103,0.0013275146,0.11508179,0.09915161,0.063446045,0.35717773,0.017807007,0.07621765,0.26976013,0.0013580322,0.14160156,0.07702637,0.07316589,0.3503418,0.009933472,0.010772705,0.26078796,0.07637024
street_street98.jpg,0.02519226,0.14517212,0.26864624,0.1351471,0.05859375,0.047348022,0.28764343,0.03225708,0.03387451,0.14985657,0.26878357,0.15364075,0.056671143,0.22747803,0.09616089,0.013534546,0.04762268,0.20889282,0.28231812,0.08328247,0.05659485,0.2947998,0.01576233,0.010726929
street_par64.jpg,0.015426636,0.10258484,0.384552,0.20007324,0.051986694,0.027191162,0.028503418,0.189682,0.045074463,0.18919373,0.36993408,0.11791992,0.039657593,0.02458191,0.029083252,0.18455505,0.05809021,0.21800232,0.35209656,0.100616455,0.03768921,0.024124146,0.030258179,0.17912292
street_par97.jpg,0.0664978,0.09272766,0.2552185,0.13456726,0.11758423,0.09492493,0.08161926,0.15686035,0.090911865,0.118927,0.2946167,0.13146973,0.10661316,0.08354187,0.052352905,0.12156677,0.105392456,0.14093018,0.30473328,0.13490295,0.095718384,0.06427002,0.042770386,0.11128235
street_par68.jpg,0.045318604,0.18240356,0.33511353,0.10916138,0.048843384,0.027938843,0.04458618,0.20663452,0.07939148,0.20799255,0.31892395,0.07533264,0.045181274,0.028503418,0.046310425,0.19836426,0.08728027,0.22288513,0.30613708,0.06945801,0.04597473,0.03227234,0.047805786,0.18818665
street_par87.jpg,0.01399231,0.053970337,0.39305115,0.22584534,0.080566406,0.057052612,0.040130615,0.13539124,0.029556274,0.08505249,0.483078,0.14619446,0.06890869,0.046920776,0.032318115,0.10797119,0.038360596,0.10923767,0.51686096,0.11593628,0.061660767,0.038269043,0.028366089,0.091308594
street_urb104.jpg,0.21386719,0.20562744,0.12860107,0.20220947,0.1118927,0.059417725,0.053771973,0.024612427,0.1872406,0.22312927,0.1413269,0.1990509,0.13327026,0.07003784,0.03163147,0.014312744,0.24983215,0.20413208,0.16545105,0.2016449,0.09725952,0.051605225,0.01940918,0.010665894
street_par42.jpg,0.018936157,0.091033936,0.27999878,0.33973694,0.06990051,0.047348022,0.04156494,0.11148071,0.045333862,0.12501526,0.40675354,0.19892883,0.051254272,0.04751587,0.02796936,0.097229004,0.05256653,0.13993835,0.3957672,0.2013092,0.05670166,0.04411316,0.016098022,0.09350586
