image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
insidecity_urb114.jpg,0.2016449,0.10018921,0.31871033,0.06515503,0.027938843,0.04257202,0.21324158,0.030548096,0.21066284,0.09564209,0.043304443,0.32499695,0.048919678,0.2068634,0.051330566,0.01828003,0.24580383,0.06933594,0.048217773,0.06506348,0.2361908,0.3085327,0.016662598,0.010192871
insidecity_par129.jpg,0.09384155,0.13510132,0.12773132,0.16674805,0.16551208,0.11268616,0.0717926,0.12658691,0.15647888,0.14454651,0.14894104,0.20088196,0.13685608,0.08097839,0.06613159,0.06518555,0.19760132,0.14491272,0.18894958,0.20353699,0.11627197,0.080825806,0.019958496,0.047943115
insidecity_hous97.jpg,0.05128479,0.15957642,0.16426086,0.1368866,0.265625,0.09535217,0.12097168,0.0060424805,0.047332764,0.14590454,0.23504639,0.18922424,0.21102905,0.022506714,0.12416077,0.024795532,0.08387756,0.17427063,0.1845398,0.24804688,0.14602661,0.009796143,0.022079468,0.13136292
insidecity_urb442.jpg,0.18580627,0.0771637,0.06965637,0.06890869,0.10411072,0.08648682,0.11566162,0.2922058,0.20651245,0.086242676,0.074157715,0.0632782,0.08747864,0.20718384,0.20713806,0.06800842,0.36480713,0.09211731,0.063201904,0.10305786,0.16680908,0.05596924,0.12138367,0.03265381
insidecity_par128.jpg,0.0332489,0.12249756,0.2157135,0.17001343,0.16194153,0.10624695,0.08287048,0.10746765,0.060394287,0.16255188,0.24208069,0.18589783,0.13119507,0.095214844,0.058563232,0.06410217,0.11155701,0.23338318,0.23591614,0.17352295,0.114364624,0.073135376,0.03996277,0.018157959
insidecity_urb279.jpg,0.12567139,0.13204956,0.2649536,0.09942627,0.07972717,0.15579224,0.1237793,0.018600464,0.12800598,0.122406006,0.15324402,0.2293396,0.11846924,0.19143677,0.04689026,0.01020813,0.12365723,0.12023926,0.14984131,0.12213135,0.22869873,0.22106934,0.025894165,0.008468628
insidecity_urb301.jpg,0.091812134,0.1328125,0.1915741,0.09944153,0.1304779,0.3250885,0.02420044,0.0045928955,0.08868408,0.14318848,0.14556885,0.12675476,0.1408844,0.3275299,0.022277832,0.0051116943,0.068115234,0.14717102,0.13015747,0.14686584,0.1621399,0.30567932,0.031082153,0.0087890625
insidecity_hous87.jpg,0.012634277,0.03656006,0.101760864,0.23945618,0.3502655,0.1867981,0.032226562,0.040298462,0.012252808,0.037994385,0.11495972,0.34591675,0.38235474,0.045959473,0.024124146,0.03643799,0.021972656,0.06037903,0.17922974,0.31555176,0.32424927,0.04067993,0.022232056,0.035705566
insidecity_urb307.jpg,0.16130066,0.18804932,0.1493988,0.09086609,0.06965637,0.07475281,0.25398254,0.011993408,0.16989136,0.1749115,0.1655426,0.08869934,0.07185364,0.07232666,0.2453003,0.011474609,0.1645813,0.16371155,0.18281555,0.0816803,0.06561279,0.057922363,0.124420166,0.15925598
insidecity_urb121.jpg,0.049209595,0.1712799,0.20332336,0.18029785,0.16958618,0.08679199,0.07244873,0.06706238,0.06985474,0.1754303,0.17314148,0.18109131,0.16479492,0.099105835,0.071121216,0.065460205,0.102005005,0.20315552,0.15538025,0.19247437,0.13702393,0.085006714,0.07020569,0.054748535
insidecity_hous40.jpg,0.052200317,0.08488464,0.21524048,0.28622437,0.13645935,0.16940308,0.03364563,0.021942139,0.06843567,0.16217041,0.23683167,0.20695496,0.19458008,0.09162903,0.015304565,0.024093628,0.06817627,0.21107483,0.24935913,0.20166016,0.14550781,0.08018494,0.014877319,0.029159546
insidecity_hous37.jpg,0.07014465,0.081100464,0.11627197,0.18174744,0.22920227,0.23370361,0.077041626,0.010787964,0.09210205,0.084869385,0.11975098,0.21246338,0.2471466,0.22444153,0.009567261,0.0096588135,0.08555603,0.09475708,0.11529541,0.21768188,0.24342346,0.22515869,0.0077209473,0.010406494
insidecity_hous52.jpg,0.0743103,0.1085968,0.13357544,0.16363525,0.19946289,0.078063965,0.20733643,0.03501892,0.08049011,0.11605835,0.25708008,0.1683197,0.121170044,0.13908386,0.10594177,0.011856079,0.10775757,0.13368225,0.287735,0.15489197,0.069869995,0.19909668,0.041000366,0.0059661865
insidecity_hous93.jpg,0.018356323,0.073516846,0.15460205,0.31721497,0.18493652,0.14117432,0.020812988,0.08938599,0.019882202,0.06808472,0.17037964,0.338974,0.22238159,0.07728577,0.016174316,0.08683777,0.06266785,0.18666077,0.14724731,0.18963623,0.23216248,0.07395935,0.020507812,0.0871582
insidecity_par104.jpg,0.02609253,0.058410645,0.27114868,0.16850281,0.1374054,0.1289978,0.122787476,0.08665466,0.06236267,0.095443726,0.3191681,0.15838623,0.1461029,0.12818909,0.078125,0.01222229,0.08004761,0.12832642,0.32147217,0.17228699,0.1365509,0.11305237,0.046279907,0.0019836426
insidecity_hous79.jpg,0.036743164,0.07475281,0.14981079,0.20933533,0.16947937,0.30218506,0.042495728,0.015197754,0.034973145,0.08216858,0.14292908,0.28276062,0.29985046,0.111343384,0.026748657,0.019226074,0.059768677,0.12739563,0.25393677,0.16287231,0.29684448,0.055404663,0.010238647,0.03353882
insidecity_par186.jpg,0.068573,0.13973999,0.19006348,0.19888306,0.18000793,0.1413269,0.031967163,0.049438477,0.10197449,0.18861389,0.20906067,0.23690796,0.17004395,0.04284668,0.001373291,0.049179077,0.117507935,0.1940155,0.24679565,0.2338562,0.14053345,0.016952515,0.0011444092,0.049194336
insidecity_hous68.jpg,0.09597778,0.18386841,0.13941956,0.10795593,0.15315247,0.23500061,0.08013916,0.004486084,0.10484314,0.19119263,0.17022705,0.093048096,0.3003235,0.11352539,0.025283813,0.0015563965,0.13179016,0.24111938,0.11631775,0.10189819,0.307312,0.09289551,0.007583618,0.001083374
insidecity_urb474.jpg,0.120773315,0.3557434,0.10165405,0.07131958,0.03996277,0.03955078,0.09434509,0.176651,0.080566406,0.17327881,0.30126953,0.08062744,0.06213379,0.060073853,0.17541504,0.06663513,0.13578796,0.12072754,0.11671448,0.11405945,0.08337402,0.21551514,0.17666626,0.03715515
insidecity_urb354.jpg,0.09341431,0.29263306,0.22389221,0.11639404,0.09126282,0.030563354,0.01626587,0.13557434,0.09739685,0.32502747,0.16836548,0.10348511,0.10801697,0.041503906,0.010192871,0.14601135,0.047302246,0.27346802,0.18388367,0.12670898,0.11332703,0.07423401,0.028747559,0.15232849
insidecity_urb254.jpg,0.04371643,0.10128784,0.16470337,0.19129944,0.3826599,0.03492737,0.00340271,0.07800293,0.04725647,0.11697388,0.15563965,0.19947815,0.3733368,0.025634766,0.002166748,0.07951355,0.08091736,0.14221191,0.1260376,0.2509613,0.29641724,0.021133423,0.0023651123,0.079956055
insidecity_urb482.jpg,0.0,0.17443848,0.3212433,0.1667633,0.048812866,0.071884155,0.031906128,0.18495178,0.00012207031,0.2581787,0.31243896,0.09916687,0.04194641,0.053634644,0.04335022,0.19116211,0.0,0.15057373,0.33874512,0.15338135,0.04701233,0.038345337,0.074401855,0.19754028
insidecity_hous71.jpg,0.009262085,0.037322998,0.08294678,0.120010376,0.075927734,0.1592102,0.32292175,0.19239807,0.020812988,0.049118042,0.077941895,0.13438416,0.20803833,0.29992676,0.09661865,0.11315918,0.044281006,0.0741272,0.13040161,0.20542908,0.11302185,0.2822876,0.08378601,0.06666565
insidecity_par194.jpg,0.011169434,0.09768677,0.18510437,0.18714905,0.19276428,0.19177246,0.04484558,0.08950806,0.036117554,0.13618469,0.21084595,0.19883728,0.22041321,0.0912323,0.023956299,0.08241272,0.06655884,0.17944336,0.2131195,0.26741028,0.15426636,0.027694702,0.020095825,0.07141113
insidecity_par40.jpg,0.031051636,0.20397949,0.13705444,0.07261658,0.10760498,0.13394165,0.08772278,0.22602844,0.036010742,0.23303223,0.1084137,0.06985474,0.07725525,0.11943054,0.12220764,0.23379517,0.04701233,0.25169373,0.10247803,0.078186035,0.09988403,0.06851196,0.10575867,0.24647522
insidecity_hous70.jpg,0.047836304,0.15774536,0.17385864,0.12802124,0.1098938,0.30136108,0.06315613,0.018127441,0.070495605,0.1458435,0.20855713,0.15597534,0.2348175,0.15937805,0.012374878,0.012557983,0.10484314,0.22677612,0.1628418,0.13269043,0.27767944,0.07649231,0.01171875,0.006958008
insidecity_hous90.jpg,0.048355103,0.15130615,0.19041443,0.17121887,0.17932129,0.1365509,0.10072327,0.022109985,0.036315918,0.11300659,0.2400055,0.25439453,0.1237793,0.101501465,0.10041809,0.030578613,0.04914856,0.1749878,0.2662964,0.16578674,0.106781006,0.09114075,0.10095215,0.044906616
insidecity_hous50.jpg,0.055221558,0.15734863,0.14849854,0.18077087,0.2590027,0.11529541,0.05241394,0.031448364,0.11161804,0.18572998,0.16053772,0.20341492,0.17094421,0.087890625,0.03869629,0.041168213,0.1726532,0.1586914,0.19514465,0.21014404,0.11099243,0.023712158,0.0050354004,0.12362671
insidecity_urb464.jpg,0.0018920898,0.16365051,0.124298096,0.5358124,0.15835571,0.0057373047,0.0010375977,0.009216309,0.0016937256,0.105545044,0.44813538,0.2263031,0.20576477,0.0023498535,0.0008239746,0.009384155,0.0075683594,0.20306396,0.39431763,0.14752197,0.22410583,0.013885498,0.0012817383,0.008255005
insidecity_urb343.jpg,0.048431396,0.19134521,0.33621216,0.17619324,0.14801025,0.09210205,0.006149292,0.0015563965,0.044952393,0.14111328,0.3914032,0.17298889,0.012069702,0.10028076,0.103027344,0.03416443,0.048294067,0.19444275,0.2798767,0.1820221,0.0566864,0.00831604,0.0030517578,0.22731018
insidecity_urb362.jpg,0.072509766,0.11505127,0.19744873,0.29641724,0.1764679,0.05429077,0.024658203,0.06315613,0.093170166,0.0945282,0.1459198,0.29107666,0.22158813,0.059570312,0.013061523,0.081085205,0.07559204,0.086883545,0.13824463,0.2467804,0.2634735,0.08795166,0.015335083,0.085739136
insidecity_urb308.jpg,0.15444946,0.2177124,0.16384888,0.14517212,0.036361694,0.006362915,0.26919556,0.0068969727,0.19776917,0.20440674,0.13381958,0.14300537,0.040023804,0.0051727295,0.26445007,0.011352539,0.19012451,0.20065308,0.14880371,0.13313293,0.043533325,0.006378174,0.078445435,0.19892883
insidecity_hous96.jpg,0.062820435,0.12893677,0.29013062,0.16630554,0.12054443,0.023071289,0.10549927,0.10269165,0.052871704,0.15335083,0.34921265,0.14678955,0.07472229,0.013427734,0.077041626,0.13258362,0.07499695,0.14228821,0.2727661,0.21057129,0.07211304,0.015792847,0.0069885254,0.20448303
insidecity_urb245.jpg,0.12261963,0.12797546,0.12727356,0.12324524,0.10746765,0.35231018,0.023223877,0.0158844,0.09643555,0.14016724,0.1293335,0.13542175,0.12898254,0.3336792,0.021224976,0.014755249,0.068222046,0.13256836,0.1454773,0.15174866,0.13687134,0.32559204,0.023406982,0.016113281
insidecity_urb376.jpg,0.15579224,0.18063354,0.22200012,0.14506531,0.08848572,0.038909912,0.05076599,0.11834717,0.21376038,0.20405579,0.15655518,0.12437439,0.09439087,0.042800903,0.017471313,0.14659119,0.224823,0.20288086,0.16247559,0.11973572,0.08943176,0.04232788,0.016326904,0.14199829
insidecity_urb335.jpg,0.022567749,0.08248901,0.167099,0.23413086,0.24871826,0.097351074,0.0962677,0.051376343,0.055160522,0.10418701,0.17172241,0.15341187,0.32218933,0.14155579,0.0471344,0.004638672,0.13412476,0.15052795,0.1663971,0.14335632,0.14099121,0.2449646,0.019363403,0.0002746582
insidecity_hous64.jpg,0.08029175,0.14175415,0.2142334,0.12423706,0.0848999,0.072265625,0.24765015,0.03466797,0.1108551,0.17340088,0.18814087,0.1277771,0.07684326,0.22714233,0.06756592,0.028274536,0.11314392,0.19021606,0.20747375,0.106674194,0.06448364,0.24699402,0.02822876,0.042785645
insidecity_urb224.jpg,0.17933655,0.20310974,0.18299866,0.059814453,0.15597534,0.059524536,0.018310547,0.14093018,0.19952393,0.19888306,0.17523193,0.05496216,0.16300964,0.048980713,0.015655518,0.14375305,0.21340942,0.20478821,0.16508484,0.06326294,0.1455841,0.045562744,0.015625,0.14668274
insidecity_hous85.jpg,0.08555603,0.19107056,0.20678711,0.10159302,0.08288574,0.2461853,0.07003784,0.0158844,0.074645996,0.173172,0.2556305,0.13323975,0.16723633,0.14772034,0.033218384,0.015136719,0.14717102,0.2650299,0.16374207,0.09434509,0.22587585,0.056655884,0.018707275,0.0284729
insidecity_urb487.jpg,0.026672363,0.10118103,0.27308655,0.12663269,0.042129517,0.10888672,0.17686462,0.14454651,0.011505127,0.087249756,0.16744995,0.26374817,0.034225464,0.030654907,0.12504578,0.28012085,0.025787354,0.06135559,0.12805176,0.30007935,0.038467407,0.027359009,0.069366455,0.34953308
insidecity_urb123.jpg,0.07357788,0.110076904,0.14292908,0.26423645,0.14102173,0.087249756,0.12159729,0.059310913,0.10395813,0.13082886,0.16629028,0.24710083,0.11204529,0.09176636,0.10809326,0.039916992,0.12460327,0.12582397,0.16059875,0.18829346,0.17047119,0.10180664,0.07987976,0.04852295
insidecity_hous83.jpg,0.035324097,0.15519714,0.17752075,0.19148254,0.10383606,0.22116089,0.10055542,0.014923096,0.03453064,0.13554382,0.1937561,0.21243286,0.14974976,0.23005676,0.03378296,0.010147095,0.10913086,0.2448883,0.18386841,0.09326172,0.1547699,0.18360901,0.020874023,0.009597778
insidecity_urb323.jpg,0.107940674,0.16178894,0.18223572,0.07788086,0.28268433,0.026687622,0.13471985,0.026062012,0.10102844,0.1439209,0.20237732,0.06729126,0.29533386,0.028823853,0.1322937,0.028930664,0.08859253,0.12516785,0.2000885,0.092544556,0.27845764,0.04951477,0.06629944,0.09933472
insidecity_hous60.jpg,0.06744385,0.1960144,0.22705078,0.13981628,0.0960083,0.09094238,0.14125061,0.04147339,0.09913635,0.2451477,0.20947266,0.14015198,0.104522705,0.13052368,0.04588318,0.025161743,0.12701416,0.28649902,0.19480896,0.115753174,0.13119507,0.08338928,0.026672363,0.03466797
insidecity_urb250.jpg,0.046447754,0.0771637,0.21733093,0.24137878,0.19750977,0.1121521,0.06645203,0.04156494,0.046920776,0.07199097,0.11203003,0.3611145,0.21458435,0.110824585,0.055343628,0.027191162,0.053512573,0.08351135,0.117370605,0.19892883,0.36166382,0.106414795,0.051239014,0.027359009
insidecity_urb454.jpg,0.09313965,0.111083984,0.11843872,0.08258057,0.13458252,0.20405579,0.04296875,0.21315002,0.08190918,0.10702515,0.10533142,0.083099365,0.08860779,0.22521973,0.08493042,0.22387695,0.27122498,0.08857727,0.056533813,0.04963684,0.07199097,0.14727783,0.10702515,0.20773315
insidecity_par181.jpg,0.061325073,0.1338501,0.15682983,0.14213562,0.12135315,0.119506836,0.14277649,0.1222229,0.11141968,0.16967773,0.17134094,0.13372803,0.12597656,0.15264893,0.09866333,0.0365448,0.133255,0.17358398,0.17208862,0.15182495,0.14071655,0.14512634,0.060150146,0.023254395
insidecity_urb130.jpg,0.030319214,0.14703369,0.19926453,0.17858887,0.22218323,0.18597412,0.026000977,0.010635376,0.02456665,0.13990784,0.17797852,0.20857239,0.20285034,0.1906128,0.033233643,0.022277832,0.025360107,0.13136292,0.16105652,0.20481873,0.19000244,0.21090698,0.047821045,0.028671265
insidecity_urb321.jpg,0.101486206,0.17329407,0.116104126,0.17851257,0.030532837,0.09880066,0.2992096,0.0020599365,0.1315918,0.2116394,0.1465149,0.11010742,0.020111084,0.100494385,0.27819824,0.0013427734,0.12257385,0.2237854,0.16271973,0.088256836,0.020629883,0.02696228,0.34899902,0.006072998
insidecity_par139.jpg,0.04058838,0.09013367,0.16267395,0.19778442,0.18658447,0.16549683,0.06944275,0.08729553,0.056427002,0.103027344,0.18118286,0.21498108,0.19970703,0.12893677,0.041503906,0.07423401,0.042526245,0.08609009,0.16499329,0.2060852,0.1982727,0.15788269,0.05647278,0.087677
insidecity_urb108.jpg,0.2775421,0.26409912,0.09501648,0.052139282,0.08866882,0.05644226,0.030380249,0.13571167,0.24822998,0.2883911,0.094192505,0.048599243,0.054534912,0.09642029,0.05496216,0.1146698,0.2325592,0.27719116,0.109375,0.05041504,0.046936035,0.07887268,0.13165283,0.07299805
insidecity_hous39.jpg,0.056289673,0.16604614,0.09492493,0.14761353,0.3700409,0.10908508,0.045013428,0.010986328,0.07199097,0.18057251,0.3234253,0.22283936,0.09967041,0.06929016,0.023208618,0.009002686,0.040130615,0.21820068,0.38807678,0.1598053,0.10316467,0.061401367,0.017929077,0.011291504
