-2.330421256814560582e+00,1.911754488839439103e+00,2.000000000000000000e+00
1.434700885583093610e+00,2.545616391066232165e+00,2.000000000000000000e+00
-7.345672510661885313e-02,3.030987670156892744e+00,2.000000000000000000e+00
3.104192184232672513e+00,-4.112598183807258945e-01,2.000000000000000000e+00
1.728354086337806184e+00,-2.610665359007132480e+00,2.000000000000000000e+00
-8.269316151434773499e-01,-2.869232938225491747e+00,2.000000000000000000e+00
2.964444355768274253e+00,-5.589003330458994778e-01,2.000000000000000000e+00
-2.834319708365394597e+00,-9.107186111997278566e-01,2.000000000000000000e+00
8.834952927478929574e-01,-2.843941553527354227e+00,2.000000000000000000e+00
-2.920528435870573536e-01,-3.156513358059207519e+00,2.000000000000000000e+00
2.664642367355147368e+00,-1.419348765612107321e+00,2.000000000000000000e+00
2.133634421564490680e+00,-2.105870536437441931e+00,2.000000000000000000e+00
2.545340680689470059e+00,-1.614274890287189734e+00,2.000000000000000000e+00
-3.021439060706680557e+00,-2.401904377688276471e-01,2.000000000000000000e+00
1.822749519249208028e+00,-2.289850624977710414e+00,2.000000000000000000e+00
-2.915858418800068907e+00,-6.760334246182400086e-01,2.000000000000000000e+00
9.354826341723712080e-01,-2.950150901476981335e+00,2.000000000000000000e+00
-3.114842573039363405e+00,-2.284002222648131575e-01,2.000000000000000000e+00
