image_names,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
mountain_natu786.jpg,0.45620728,0.072143555,0.07197571,0.07841492,0.0687561,0.05870056,0.05079651,0.14300537,0.40953064,0.06738281,0.05682373,0.09413147,0.09780884,0.08065796,0.063812256,0.1298523,0.37638855,0.07096863,0.03112793,0.03315735,0.04901123,0.12437439,0.1340332,0.18093872
mountain_nat688.jpg,0.049224854,0.09777832,0.124176025,0.17721558,0.10609436,0.08703613,0.24543762,0.11303711,0.040924072,0.09454346,0.13041687,0.17701721,0.09980774,0.053588867,0.19927979,0.204422,0.053390503,0.098236084,0.15390015,0.16540527,0.06918335,0.04673767,0.13658142,0.27656555
mountain_sharp34.jpg,0.07498169,0.27189636,0.33244324,0.1524353,0.04824829,0.016021729,0.016342163,0.087631226,0.0023651123,0.032836914,0.090408325,0.28038025,0.28759766,0.13780212,0.056655884,0.111953735,0.00079345703,0.018615723,0.07499695,0.11427307,0.37379456,0.2281189,0.08305359,0.10635376
mountain_nat760.jpg,0.08534241,0.19319153,0.10601807,0.04827881,0.04751587,0.09013367,0.3777771,0.051742554,0.057800293,0.17002869,0.089660645,0.09385681,0.05014038,0.053588867,0.440094,0.044830322,0.056762695,0.144104,0.07221985,0.074539185,0.08706665,0.055755615,0.2109375,0.2986145
mountain_natu474.jpg,0.009963989,0.209198,0.14126587,0.15252686,0.25169373,0.16838074,0.06163025,0.005340576,0.000579834,0.032089233,0.08312988,0.30651855,0.2635498,0.23379517,0.07006836,0.010269165,1.5258789e-05,0.0076446533,0.06277466,0.11009216,0.41207886,0.31411743,0.07589722,0.01737976
mountain_natu655.jpg,0.42237854,0.17285156,0.04838562,0.028457642,0.06304932,0.07946777,0.07548523,0.10992432,0.34477234,0.2182312,0.07522583,0.03779602,0.05517578,0.14091492,0.08088684,0.04699707,0.20661926,0.24179077,0.14715576,0.06794739,0.047058105,0.08963013,0.1109314,0.08886719
mountain_sharp20.jpg,0.28085327,0.18869019,0.119506836,0.09136963,0.17919922,0.057724,0.045532227,0.037124634,0.1235199,0.22833252,0.2058258,0.107284546,0.10458374,0.14585876,0.04978943,0.034805298,0.009628296,0.12466431,0.17129517,0.2021637,0.20536804,0.12207031,0.13877869,0.026031494
mountain_sharp40.jpg,0.09057617,0.048233032,0.15466309,0.22544861,0.3716278,0.07904053,0.020111084,0.010299683,0.05958557,0.057540894,0.0705719,0.22299194,0.29537964,0.23852539,0.03288269,0.022521973,0.015914917,0.08381653,0.05343628,0.11842346,0.26341248,0.3664856,0.06303406,0.035476685
mountain_natu974.jpg,0.21052551,0.046951294,0.062561035,0.21647644,0.06732178,0.28453064,0.035736084,0.07589722,0.17485046,0.06361389,0.040390015,0.18763733,0.12440491,0.30439758,0.054351807,0.050354004,0.1462555,0.06616211,0.03553772,0.026916504,0.032287598,0.100997925,0.16511536,0.4267273
mountain_sharp19.jpg,0.0013885498,0.013366699,0.08340454,0.18156433,0.2727356,0.27696228,0.11618042,0.054397583,0.0015411377,0.013092041,0.013168335,0.17993164,0.21888733,0.3759308,0.15011597,0.047332764,0.0017547607,0.011367798,0.009475708,0.024429321,0.29167175,0.46936035,0.16447449,0.02746582
mountain_nat99.jpg,0.45503235,0.041671753,0.019577026,0.272583,0.16944885,0.020004272,0.01184082,0.009841919,0.25733948,0.20036316,0.03793335,0.021942139,0.042114258,0.38061523,0.04159546,0.018096924,0.12980652,0.21443176,0.1253357,0.03175354,0.030273438,0.044631958,0.36280823,0.060958862
mountain_natu461.jpg,0.3942566,0.27922058,0.16656494,0.03703308,0.03265381,0.03236389,0.035339355,0.022567749,0.13786316,0.048416138,0.03590393,0.2587738,0.38697815,0.048431396,0.045394897,0.038238525,0.015777588,0.16394043,0.008087158,0.009033203,0.12249756,0.24578857,0.36694336,0.06793213
mountain_nat891.jpg,0.37686157,0.15660095,0.12934875,0.1063385,0.072006226,0.061798096,0.046051025,0.050994873,0.029174805,0.3406067,0.253479,0.14099121,0.089157104,0.0635376,0.037734985,0.045318604,0.03730774,0.13061523,0.21377563,0.300354,0.18669128,0.06466675,0.023071289,0.043518066
mountain_sharp33.jpg,0.4494629,0.24057007,0.11418152,0.042938232,0.030578613,0.026641846,0.027114868,0.06851196,0.077697754,0.41075134,0.20878601,0.110672,0.050842285,0.029754639,0.027023315,0.084472656,0.042022705,0.43925476,0.18714905,0.09844971,0.07873535,0.04057312,0.029312134,0.084503174
mountain_natu763.jpg,0.7137146,0.08766174,0.009262085,0.0051879883,0.0048980713,0.008895874,0.013977051,0.15640259,0.57151794,0.21789551,0.017059326,0.007522583,0.005065918,0.005996704,0.0134887695,0.16145325,0.64282227,0.14515686,0.015014648,0.00793457,0.0061035156,0.004623413,0.0076293945,0.17071533
mountain_nat884.jpg,0.23754883,0.107299805,0.12815857,0.21606445,0.1807251,0.045684814,0.02911377,0.055404663,0.17904663,0.11076355,0.09725952,0.12947083,0.14744568,0.18803406,0.0896759,0.058303833,0.060409546,0.14698792,0.08866882,0.085357666,0.10891724,0.10946655,0.13542175,0.2647705
mountain_natu997.jpg,0.1782074,0.08076477,0.08506775,0.32647705,0.13267517,0.0259552,0.023101807,0.14775085,0.17207336,0.081100464,0.084503174,0.1688385,0.2998047,0.026535034,0.029434204,0.13771057,0.12635803,0.042495728,0.07246399,0.09184265,0.06265259,0.18241882,0.23580933,0.18595886
mountain_natu102.jpg,0.093811035,0.11143494,0.2550354,0.10420227,0.1592865,0.14833069,0.086502075,0.041397095,0.055007935,0.10777283,0.22903442,0.11505127,0.06477356,0.19554138,0.15837097,0.07444763,0.017623901,0.059005737,0.19981384,0.1558075,0.08302307,0.07606506,0.3452301,0.063430786
mountain_sharp29.jpg,0.2711792,0.10133362,0.076828,0.33024597,0.17747498,0.032852173,0.0058135986,0.004272461,0.22148132,0.040100098,0.21443176,0.35557556,0.071258545,0.09196472,0.0018310547,0.0033569336,0.17668152,0.05027771,0.11375427,0.5160217,0.051574707,0.0046539307,0.08685303,0.00018310547
mountain_nat73.jpg,0.0002746582,0.24420166,0.25082397,0.15748596,0.027359009,0.13150024,0.13017273,0.058181763,0.0,0.09346008,0.3496704,0.19477844,0.03189087,0.07173157,0.18113708,0.07733154,0.0,0.0,0.088516235,0.3495636,0.19667053,0.034973145,0.020507812,0.30976868
mountain_sharp18.jpg,0.48283386,0.22102356,0.06492615,0.019119263,0.025344849,0.04246521,0.121536255,0.022750854,0.08760071,0.3487091,0.27418518,0.07737732,0.02760315,0.044799805,0.12666321,0.013061523,0.05366516,0.05456543,0.11393738,0.259964,0.3668213,0.14083862,0.010147095,6.1035156e-05
mountain_natu749.jpg,0.5735321,0.07884216,0.057937622,0.08137512,0.06959534,0.028625488,0.018325806,0.09176636,0.50839233,0.08381653,0.049865723,0.038513184,0.025970459,0.03819275,0.13237,0.12287903,0.5190582,0.06770325,0.038345337,0.038391113,0.024597168,0.017593384,0.0128479,0.28146362
mountain_natu457.jpg,0.6866455,0.07621765,0.042099,0.044433594,0.058563232,0.048461914,0.033416748,0.0101623535,0.40115356,0.24603271,0.10974121,0.05609131,0.07017517,0.058639526,0.03768921,0.020477295,0.09309387,0.45947266,0.1405487,0.087905884,0.05331421,0.07649231,0.058944702,0.030227661
mountain_nat758.jpg,0.48258972,0.14222717,0.015060425,0.0045928955,0.032730103,0.13786316,0.14949036,0.035446167,0.4125824,0.2141571,0.013473511,0.0045776367,0.0048980713,0.092559814,0.18743896,0.0703125,0.5601196,0.06819153,0.011199951,0.011459351,0.008392334,0.022064209,0.1594696,0.1591034
mountain_natu875.jpg,0.0005340576,0.050094604,0.22828674,0.15080261,0.2816925,0.108810425,0.15687561,0.022903442,0.0018463135,0.064331055,0.24554443,0.16903687,0.23478699,0.18797302,0.08900452,0.0074768066,0.005844116,0.044433594,0.24285889,0.18597412,0.14079285,0.2607422,0.11631775,0.003036499
mountain_natu762.jpg,0.6487732,0.06036377,0.083114624,0.0786438,0.025009155,0.027023315,0.016571045,0.0605011,0.55851746,0.13659668,0.03147888,0.13677979,0.03942871,0.027069092,0.020004272,0.050125122,0.48614502,0.18829346,0.04347229,0.02456665,0.14520264,0.043670654,0.022567749,0.046081543
mountain_nat801.jpg,0.20480347,0.17034912,0.12374878,0.0904541,0.032958984,0.028366089,0.17210388,0.17721558,0.22912598,0.16235352,0.108184814,0.094055176,0.032577515,0.028274536,0.28442383,0.06100464,0.25331116,0.1824646,0.1342926,0.05809021,0.2051239,0.16668701,3.0517578e-05,0.0
mountain_natu466.jpg,0.039031982,0.24417114,0.17605591,0.071014404,0.06976318,0.08105469,0.13087463,0.18803406,0.010253906,0.058380127,0.09587097,0.15385437,0.16009521,0.088638306,0.1184845,0.3144226,0.011383057,0.05770874,0.031906128,0.052108765,0.14311218,0.17982483,0.14303589,0.3809204
mountain_natu458.jpg,0.67800903,0.0776062,0.04699707,0.049606323,0.04838562,0.041610718,0.040725708,0.017059326,0.49295044,0.19551086,0.07383728,0.058517456,0.06515503,0.045272827,0.0423584,0.026397705,0.39619446,0.23332214,0.101638794,0.05340576,0.060073853,0.06541443,0.054977417,0.034973145
mountain_natu750.jpg,0.54455566,0.105270386,0.043670654,0.03187561,0.024902344,0.020446777,0.018081665,0.2111969,0.4504547,0.1438446,0.0660553,0.03970337,0.023803711,0.013809204,0.036590576,0.22573853,0.46858215,0.1360321,0.057144165,0.03579712,0.020645142,0.01411438,0.011764526,0.2559204
mountain_nat79.jpg,0.11608887,0.12446594,0.35128784,0.126297,0.19961548,0.08123779,0.00074768066,0.0002593994,0.10446167,0.049057007,0.3152771,0.23036194,0.03163147,0.13500977,0.13331604,0.00088500977,0.09465027,0.044830322,0.31526184,0.2381897,0.03413391,0.0076904297,0.033721924,0.2315216
mountain_sharp27.jpg,0.44969177,0.19966125,0.11222839,0.04423523,0.04724121,0.0357666,0.013748169,0.09742737,0.21188354,0.36149597,0.15196228,0.07411194,0.039611816,0.046920776,0.017501831,0.09651184,0.048797607,0.35110474,0.25842285,0.09965515,0.04978943,0.041107178,0.04525757,0.10586548
mountain_sharp38.jpg,0.47409058,0.12916565,0.15730286,0.1477356,0.04408264,0.02458191,0.014160156,0.008880615,0.3603363,0.19145203,0.20388794,0.073394775,0.13246155,0.021697998,0.010498047,0.0062713623,0.35482788,0.25987244,0.17207336,0.06188965,0.13648987,0.010848999,0.0032958984,0.0007019043
mountain_sharp12.jpg,0.027572632,0.27496338,0.3261261,0.21652222,0.04019165,0.024612427,0.023117065,0.06689453,0.00390625,0.017059326,0.17803955,0.29803467,0.23928833,0.12950134,0.06059265,0.07357788,0.00390625,0.023010254,0.08039856,0.22428894,0.32029724,0.10441589,0.05606079,0.18762207
mountain_nat80.jpg,0.040771484,0.30766296,0.1481018,0.24481201,0.23495483,0.017242432,0.003250122,0.0032043457,0.00831604,0.16053772,0.26843262,0.080581665,0.08128357,0.34259033,0.05290222,0.005355835,0.019821167,0.27026367,0.13098145,0.07841492,0.036880493,0.012359619,0.3107605,0.14051819
mountain_sharp30.jpg,0.064834595,0.28860474,0.28172302,0.16461182,0.0473938,0.024017334,0.04046631,0.08834839,0.0014190674,0.17042542,0.32359314,0.08706665,0.021835327,0.011184692,0.0398407,0.344635,0.16481018,0.21284485,0.19055176,0.047027588,0.017074585,0.10296631,0.25727844,0.007446289
mountain_natu783.jpg,0.54096985,0.11778259,0.014389038,0.010925293,0.012664795,0.016906738,0.024108887,0.2622528,0.41760254,0.23843384,0.018203735,0.011367798,0.014480591,0.019897461,0.030899048,0.24911499,0.38397217,0.26268005,0.022750854,0.012252808,0.011810303,0.01739502,0.029220581,0.2599182
